con_id,symbol,currency,exchange
257940916,AHPI,USD,amex
22106694,AHT,USD,amex
45523614,AHT PRD,USD,amex
240115422,AHT PRF,USD,amex
252023246,AHT PRG,USD,amex
286166565,AHT PRH,USD,amex
295754145,AHT PRI,USD,amex
69259320,AI,USD,amex
276016743,AI PRB,USD,amex
356101385,AI PRC,USD,amex
47172453,AIA,USD,amex
187513009,AIC,USD,amex
292735470,AIEQ,USD,amex
123288378,AIF,USD,amex
61319701,AIG,USD,amex
356584054,AIG PRA,USD,amex
388807582,AIH,USD,amex
310624816,AIHS,USD,amex
320463683,AIIQ,USD,amex
381039723,AIM,USD,amex
41963987,AIMC,USD,amex
202380167,AIMT,USD,amex
4307,AIN,USD,amex
173148139,AINC,USD,amex
344162255,AINV,USD,amex
389073047,AIO,USD,amex
317792273,AIQ,USD,amex
4310,AIR,USD,amex
243508633,AIRG,USD,amex
79892917,AIRI,USD,amex
145995043,AIRR,USD,amex
4726067,AIRT,USD,amex
370883478,AIRTP,USD,amex
4313,AIT,USD,amex
352924309,AIV,USD,amex
152253425,AIV PRA,USD,amex
127149767,AIW,USD,amex
27727424,AIZ,USD,amex
310039856,AIZP,USD,amex
4325,AJG,USD,amex
189698625,AJRD,USD,amex
183532865,AJX,USD,amex
274550830,AJXA,USD,amex
6220356,AKAM,USD,amex
146445446,AKBA,USD,amex
281197006,AKCA,USD,amex
340933466,AKER,USD,amex
123285011,AKG,USD,amex
6217878,AKO A,USD,amex
2730947,AKO B,USD,amex
6607467,AKR,USD,amex
371602087,AKRO,USD,amex
265973,AKRX,USD,amex
661380,AKS,USD,amex
195993013,AKTS,USD,amex
206821772,AKTX,USD,amex
87254484,AL,USD,amex
355718906,AL PRA,USD,amex
342831774,ALAC,USD,amex
342827424,ALACR,USD,amex
338817553,ALACU,USD,amex
4347,ALB,USD,amex
254358124,ALBO,USD,amex
358790073,ALC,USD,amex
266000,ALCO,USD,amex
148443223,ALDX,USD,amex
30839976,ALE,USD,amex
352677820,ALEC,USD,amex
108670127,ALEX,USD,amex
108203064,ALFA,USD,amex
2009780,ALG,USD,amex
11459264,ALGN,USD,amex
329306993,ALGR,USD,amex
329306996,ALGRR,USD,amex
324654382,ALGRU,USD,amex
41855688,ALGT,USD,amex
391525028,ALIM,USD,amex
41957917,ALJJ,USD,amex
4352,ALK,USD,amex
94892734,ALKS,USD,amex
4357,ALL,USD,amex
129260857,ALL PRA,USD,amex
120423050,ALL PRB,USD,amex
312272760,ALL PRG,USD,amex
376942329,ALL PRH,USD,amex
390460508,ALL PRI,USD,amex
138438437,ALLE,USD,amex
326196489,ALLK,USD,amex
336757717,ALLO,USD,amex
41641102,ALLT,USD,amex
148233980,ALLY,USD,amex
85004379,ALLY PRA,USD,amex
294729588,ALNA,USD,amex
29442968,ALNY,USD,amex
274839984,ALO,USD,amex
266058,ALOT,USD,amex
288306008,ALP PRQ,USD,amex
283770143,ALPN,USD,amex
198500835,ALRM,USD,amex
280909285,ALRN,USD,amex
75219799,ALRS,USD,amex
6857405,ALSK,USD,amex
104054141,ALSN,USD,amex
333352480,ALT,USD,amex
341367607,ALTM,USD,amex
294632062,ALTR,USD,amex
169622240,ALTS,USD,amex
199845147,ALTY,USD,amex
2746144,ALV,USD,amex
4382,ALX,USD,amex
4726176,ALXN,USD,amex
340259000,ALYA,USD,amex
355947671,AM,USD,amex
45427764,AMAG,USD,amex
319091812,AMAL,USD,amex
266093,AMAT,USD,amex
115324103,AMBA,USD,amex
126945652,AMBC,USD,amex
205806222,AMBO,USD,amex
140070600,AMC,USD,amex
285341203,AMCA,USD,amex
346748815,AMCI,USD,amex
341913631,AMCIU,USD,amex
364845429,AMCR,USD,amex
89520835,AMCX,USD,amex
4391,AMD,USD,amex
4392,AME,USD,amex
14715758,AMED,USD,amex
192148976,AMEH,USD,amex
6607470,AMG,USD,amex
266145,AMGN,USD,amex
132221970,AMH,USD,amex
233776329,AMH PRD,USD,amex
238158841,AMH PRE,USD,amex
273200835,AMH PRF,USD,amex
282015494,AMH PRG,USD,amex
333483947,AMH PRH,USD,amex
59198014,AMJ,USD,amex
233675182,AMJL,USD,amex
374690025,AMK,USD,amex
4726244,AMKR,USD,amex
78365384,AMLP,USD,amex
13682106,AMN,USD,amex
14487763,AMNB,USD,amex
367310485,AMOM,USD,amex
269998,AMOT,USD,amex
11494662,AMOV,USD,amex
35970258,AMP,USD,amex
73954582,AMPE,USD,amex
158060518,AMPH,USD,amex
375033821,AMPY,USD,amex
10659165,AMRB,USD,amex
77456695,AMRC,USD,amex
195486620,AMRH,USD,amex
146266831,AMRK,USD,amex
48387262,AMRN,USD,amex
278381656,AMRS,USD,amex
316490716,AMRX,USD,amex
764471,AMS,USD,amex
188520000,AMSC,USD,amex
36791795,AMSF,USD,amex
266183,AMSWA,USD,amex
99831145,AMT,USD,amex
371115358,AMTB,USD,amex
371115362,AMTBB,USD,amex
4168569,AMTD,USD,amex
151367747,AMTX,USD,amex
110619454,AMU,USD,amex
209265592,AMUB,USD,amex
266201,AMWD,USD,amex
4442,AMX,USD,amex
169049824,AMZA,USD,amex
3691937,AMZN,USD,amex
4528615,AN,USD,amex
263975426,ANAB,USD,amex
266204,ANAT,USD,amex
353205713,ANCN,USD,amex
355965829,ANDA,USD,amex
355965834,ANDAR,USD,amex
351679879,ANDAU,USD,amex
4726335,ANDE,USD,amex
153912055,ANET,USD,amex
2585399,ANF,USD,amex
115181211,ANFI,USD,amex
291086588,ANGI,USD,amex
229725522,ANGL,USD,amex
29442967,ANGO,USD,amex
6604231,ANH,USD,amex
32917668,ANH PRA,USD,amex
42831204,ANH PRB,USD,amex
182056853,ANH PRC,USD,amex
4726349,ANIK,USD,amex
131255091,ANIP,USD,amex
335611120,ANIX,USD,amex
4726368,ANSS,USD,amex
370883463,ANTE,USD,amex
173962302,ANTM,USD,amex
340389364,ANY,USD,amex
55734164,AOA,USD,amex
261202714,AOBC,USD,amex
314840629,AOD,USD,amex
334909214,AOIL,USD,amex
55734154,AOK,USD,amex
55734159,AOM,USD,amex
105316759,AON,USD,amex
55734161,AOR,USD,amex
12225,AOS,USD,amex
74820280,AOSL,USD,amex
4471,AP,USD,amex
4472,APA,USD,amex
123706127,APAM,USD,amex
4487,APD,USD,amex
389988359,APDN,USD,amex
47069999,APEI,USD,amex
261090227,APEN,USD,amex
385350178,APEX,USD,amex
4493,APH,USD,amex
181765086,APHA,USD,amex
194322803,APLE,USD,amex
295518928,APLS,USD,amex
365328959,APLT,USD,amex
346074275,APM,USD,amex
380127525,APO,USD,amex
381957258,APO PRA,USD,amex
381957253,APO PRB,USD,amex
266285,APOG,USD,amex
386550369,APOP,USD,amex
198500838,APPF,USD,amex
277374861,APPN,USD,amex
180352934,APPS,USD,amex
385999814,APRE,USD,amex
369920613,APRN,USD,amex
764497,APT,USD,amex
169361415,APTO,USD,amex
81911134,APTS,USD,amex
298541832,APTV,USD,amex
322592364,APTX,USD,amex
241527699,APVO,USD,amex
2730872,APWC,USD,amex
390334032,APXT,USD,amex
383619170,APXTU,USD,amex
314735050,APY,USD,amex
347411991,APYX,USD,amex
261832393,AQB,USD,amex
201942633,AQMS,USD,amex
69947434,AQN,USD,amex
338002945,AQNA,USD,amex
366577681,AQNB,USD,amex
327314210,AQST,USD,amex
294649156,AQUA,USD,amex
135942630,AR,USD,amex
230462492,ARA,USD,amex
337481923,ARAV,USD,amex
42843151,ARAY,USD,amex
119657414,ARC,USD,amex
150304976,ARCB,USD,amex
31400554,ARCC,USD,amex
335049603,ARCE,USD,amex
249994329,ARCH,USD,amex
292590988,ARCM,USD,amex
86766101,ARCO,USD,amex
370889432,ARCT,USD,amex
269515669,ARD,USD,amex
117818538,ARDC,USD,amex
329449100,ARDS,USD,amex
156540877,ARDX,USD,amex
6607487,ARE,USD,amex
277296974,AREC,USD,amex
341904548,ARES,USD,amex
343371591,ARES PRA,USD,amex
114618742,ARGD,USD,amex
45615187,ARGO,USD,amex
127587915,ARGT,USD,amex
276343981,ARGX,USD,amex
69052095,ARI,USD,amex
352320856,ARKF,USD,amex
172522641,ARKG,USD,amex
172522644,ARKK,USD,amex
168647313,ARKQ,USD,amex
266348,ARKR,USD,amex
168647416,ARKW,USD,amex
13695797,ARL,USD,amex
328099462,ARLO,USD,amex
6857418,ARLP,USD,amex
139816149,ARMK,USD,amex
364041242,ARMP,USD,amex
279439387,ARNA,USD,amex
251923644,ARNC,USD,amex
253914854,ARNC PR,USD,amex
199914862,AROC,USD,amex
266370,AROW,USD,amex
285117066,ARPO,USD,amex
4726509,ARQL,USD,amex
198163396,ARR,USD,amex
122142787,ARR PRB,USD,amex
371379999,ARTL,USD,amex
4726536,ARTNA,USD,amex
4726547,ARTW,USD,amex
39851309,ARTX,USD,amex
335150864,ARVN,USD,amex
4568,ARW,USD,amex
228571236,ARWR,USD,amex
340259139,ARYA,USD,amex
336206592,ARYAU,USD,amex
4580,ASA,USD,amex
266410,ASB,USD,amex
196413342,ASB PRC,USD,amex
247296624,ASB PRD,USD,amex
335460271,ASB PRE,USD,amex
132310540,ASC,USD,amex
84127428,ASEA,USD,amex
213617372,ASET,USD,amex
4726570,ASFI,USD,amex
7816,ASG,USD,amex
308729732,ASGN,USD,amex
247915706,ASH,USD,amex
137868087,ASHR,USD,amex
152388746,ASHS,USD,amex
210461961,ASHX,USD,amex
247571042,ASIX,USD,amex
316544335,ASLN,USD,amex
37028040,ASM,USD,amex
160531135,ASMB,USD,amex
117902840,ASML,USD,amex
82558828,ASNA,USD,amex
182056836,ASND,USD,amex
154991941,ASPN,USD,amex
65087872,ASPS,USD,amex
261911411,ASPU,USD,amex
10386005,ASR,USD,amex
329677519,ASRT,USD,amex
275411,ASRV,USD,amex
18248263,ASRVP,USD,amex
292496135,ASTC,USD,amex
266478,ASTE,USD,amex
71395427,ASUR,USD,amex
314244771,ASX,USD,amex
6857425,ASYS,USD,amex
70887420,AT,USD,amex
4726656,ATAX,USD,amex
245164531,ATEC,USD,amex
146405187,ATEN,USD,amex
377057504,ATEX,USD,amex
276328013,ATGE,USD,amex
257943749,ATH,USD,amex
370481350,ATH PRA,USD,amex
384947280,ATH PRB,USD,amex
360308242,ATHE,USD,amex
139726256,ATHM,USD,amex
46083559,ATHX,USD,amex
1946967,ATI,USD,amex
364402904,ATIF,USD,amex
236205569,ATKR,USD,amex
118028144,ATLC,USD,amex
30208161,ATLO,USD,amex
123981943,ATMP,USD,amex
237792901,ATNI,USD,amex
125902493,ATNM,USD,amex
279166952,ATNX,USD,amex
4644,ATO,USD,amex
243188407,ATOM,USD,amex
314731077,ATOS,USD,amex
4651,ATR,USD,amex
170375671,ATRA,USD,amex
35400501,ATRC,USD,amex
4726721,ATRI,USD,amex
4726724,ATRO,USD,amex
11494685,ATRS,USD,amex
51279431,ATSG,USD,amex
168842500,ATTO,USD,amex
280153137,ATUS,USD,amex
213864053,ATV,USD,amex
52424577,ATVI,USD,amex
279350882,ATXI,USD,amex
4656,AU,USD,amex
366504295,AUB,USD,amex
4726746,AUBN,USD,amex
6324655,AUDC,USD,amex
209243722,AUG,USD,amex
59340712,AUMN,USD,amex
165642013,AUPH,USD,amex
331454468,AUSF,USD,amex
322802389,AUTL,USD,amex
291814095,AUTO,USD,amex
26985516,AUY,USD,amex
6227138,AVA,USD,amex
167236267,AVAL,USD,amex
42464367,AVAV,USD,amex
5026974,AVB,USD,amex
258014664,AVCO,USD,amex
6604203,AVD,USD,amex
385086964,AVDE,USD,amex
261202729,AVDL,USD,amex
353437281,AVDR,USD,amex
385087093,AVDV,USD,amex
383858503,AVEM,USD,amex
73330295,AVEO,USD,amex
313130367,AVGO,USD,amex
385415643,AVGOP,USD,amex
371877057,AVGR,USD,amex
137780500,AVH,USD,amex
266575,AVID,USD,amex
17983637,AVK,USD,amex
321207446,AVLR,USD,amex
321325546,AVNS,USD,amex
236687639,AVNW,USD,amex
4685,AVP,USD,amex
322592370,AVRO,USD,amex
4691,AVT,USD,amex
366131368,AVTR,USD,amex
366522589,AVTR PRA,USD,amex
385087121,AVUS,USD,amex
385087149,AVUV,USD,amex
1122797,AVX,USD,amex
209007500,AVXL,USD,amex
4694,AVY,USD,amex
300355239,AVYA,USD,amex
4704,AWF,USD,amex
41174537,AWI,USD,amex
50530752,AWK,USD,amex
314840642,AWP,USD,amex
6607528,AWR,USD,amex
4535221,AWRE,USD,amex
351678484,AWTM,USD,amex
6604246,AWX,USD,amex
333107927,AX,USD,amex
4726840,AXAS,USD,amex
119565732,AXDX,USD,amex
2009787,AXE,USD,amex
95844254,AXGN,USD,amex
365196285,AXGT,USD,amex
39982950,AXJL,USD,amex
5082651,AXL,USD,amex
365328962,AXLA,USD,amex
339974447,AXNX,USD,amex
333352203,AXO,USD,amex
4721,AXP,USD,amex
4724,AXR,USD,amex
18963197,AXS,USD,amex
128496951,AXS PRD,USD,amex
254032786,AXS PRE,USD,amex
212813168,AXSM,USD,amex
173253787,AXTA,USD,amex
4726868,AXTI,USD,amex
38698500,AXU,USD,amex
235942821,AY,USD,amex
13838371,AYI,USD,amex
40347495,AYR,USD,amex
329293967,AYTU,USD,amex
270629144,AYX,USD,amex
4521593,AZN,USD,amex
4750,AZO,USD,amex
266590,AZPN,USD,amex
251284591,AZRE,USD,amex
249028358,AZRX,USD,amex
271857761,AZUL,USD,amex
6607563,AZZ,USD,amex
4757,B,USD,amex
4762,BA,USD,amex
319359489,BAB,USD,amex
166090175,BABA,USD,amex
10098,BAC,USD,amex
230535595,BAC PRA,USD,amex
317114543,BAC PRB,USD,amex
220533901,BAC PRC,USD,amex
41641099,BAC PRE,USD,amex
326177830,BAC PRK,USD,amex
48812155,BAC PRL,USD,amex
371586146,BAC PRM,USD,amex
382829420,BAC PRN,USD,amex
181757287,BAC PRY,USD,amex
16458301,BAF,USD,amex
80968828,BAH,USD,amex
6607745,BAK,USD,amex
303019521,BAL,USD,amex
5135,BAM,USD,amex
131122722,BANC,USD,amex
189797411,BANC PRD,USD,amex
221721861,BANC PRE,USD,amex
295757247,BAND,USD,amex
266611,BANF,USD,amex
28113316,BANFP,USD,amex
89098712,BANR,USD,amex
137937818,BANX,USD,amex
2006458,BAP,USD,amex
359395477,BAPR,USD,amex
287646824,BAR,USD,amex
260407896,BAS,USD,amex
4726921,BASI,USD,amex
229709671,BATRA,USD,amex
229711528,BATRK,USD,amex
320463686,BATT,USD,amex
376499899,BAUG,USD,amex
8111188,BAX,USD,amex
131217639,BB,USD,amex
390462028,BBAR,USD,amex
328860326,BBAX,USD,amex
266630,BBBY,USD,amex
177128399,BBC,USD,amex
328860323,BBCA,USD,amex
344784312,BBCP,USD,amex
28213000,BBD,USD,amex
327230557,BBDC,USD,amex
103912519,BBDO,USD,amex
321533901,BBEU,USD,amex
13879386,BBF,USD,amex
7181610,BBGI,USD,amex
231849289,BBH,USD,amex
381625811,BBI,USD,amex
372849723,BBIO,USD,amex
321533907,BBJP,USD,amex
15543303,BBK,USD,amex
18740662,BBL,USD,amex
78483269,BBN,USD,amex
177128401,BBP,USD,amex
383619141,BBQ,USD,amex
321533910,BBRE,USD,amex
356857990,BBSA,USD,amex
4726958,BBSI,USD,amex
2806100,BBT,USD,amex
116599754,BBT PRF,USD,amex
127113132,BBT PRG,USD,amex
224858935,BBT PRH,USD,amex
234647237,BBU,USD,amex
356857993,BBUS,USD,amex
4815,BBVA,USD,amex
31832523,BBW,USD,amex
264768730,BBX,USD,amex
4817,BBY,USD,amex
4820,BC,USD,amex
336324065,BC PRA,USD,amex
344439827,BC PRB,USD,amex
356312857,BC PRC,USD,amex
30208412,BCBP,USD,amex
121826487,BCC,USD,amex
334909204,BCD,USD,amex
370032639,BCDA,USD,amex
39966750,BCE,USD,amex
274617230,BCEI,USD,amex
371602088,BCEL,USD,amex
4839,BCH,USD,amex
334909211,BCI,USD,amex
166867671,BCLI,USD,amex
87356264,BCM,USD,amex
264212895,BCML,USD,amex
11475,BCO,USD,amex
73755177,BCOM,USD,amex
108548634,BCOR,USD,amex
102517028,BCOV,USD,amex
349053585,BCOW,USD,amex
764577,BCPC,USD,amex
137837019,BCRH,USD,amex
4726995,BCRX,USD,amex
4854,BCS,USD,amex
341513071,BCSF,USD,amex
251597752,BCTF,USD,amex
764580,BCV,USD,amex
243508640,BCV PRA,USD,amex
86253659,BCX,USD,amex
367728019,BCYC,USD,amex
29863855,BDC,USD,amex
88859668,BDCL,USD,amex
87526468,BDCS,USD,amex
389093821,BDCY,USD,amex
209265610,BDCZ,USD,amex
30208426,BDGE,USD,amex
35454948,BDJ,USD,amex
753962,BDL,USD,amex
2586487,BDN,USD,amex
2016198,BDR,USD,amex
311679965,BDRY,USD,amex
15738529,BDSI,USD,amex
4886,BDX,USD,amex
276046518,BDXA,USD,amex
326398514,BE,USD,amex
132305365,BEAT,USD,amex
31005096,BECN,USD,amex
276152354,BEDU,USD,amex
4727045,BELFA,USD,amex
4727050,BELFB,USD,amex
4906,BEN,USD,amex
114646358,BEP,USD,amex
115040877,BERY,USD,amex
289903519,BEST,USD,amex
4926,BF A,USD,amex
4931,BF B,USD,amex
121250909,BFAM,USD,amex
159504148,BFC,USD,amex
34764811,BFIN,USD,amex
233010368,BFIT,USD,amex
13878464,BFK,USD,amex
25960467,BFO,USD,amex
128835003,BFOR,USD,amex
306890488,BFRA,USD,amex
4946,BFS,USD,amex
302999897,BFS PRD,USD,amex
383168168,BFS PRE,USD,amex
313494192,BFST,USD,amex
15745625,BFY,USD,amex
13879573,BFZ,USD,amex
12844443,BG,USD,amex
114670386,BGB,USD,amex
50022234,BGCP,USD,amex
15399629,BGFV,USD,amex
4964,BGG,USD,amex
247294995,BGH,USD,amex
134819710,BGI,USD,amex
267385270,BGIO,USD,amex
221232455,BGNE,USD,amex
32821988,BGR,USD,amex
341758681,BGRN,USD,amex
44216351,BGS,USD,amex
146511001,BGSF,USD,amex
30705321,BGT,USD,amex
83434883,BGX,USD,amex
44290421,BGY,USD,amex
315543549,BH,USD,amex
315543555,BH A,USD,amex
376134274,BHAT,USD,amex
6604266,BHB,USD,amex
325536414,BHC,USD,amex
3141362,BHE,USD,amex
282563276,BHF,USD,amex
333502025,BHFAL,USD,amex
358042174,BHFAP,USD,amex
14486922,BHK,USD,amex
14486571,BHLB,USD,amex
4986,BHP,USD,amex
314840619,BHR,USD,amex
315543434,BHR PRB,USD,amex
341898786,BHR PRD,USD,amex
211435861,BHTG,USD,amex
15544495,BHV,USD,amex
274799216,BHVN,USD,amex
74072750,BIB,USD,amex
294526530,BIBL,USD,amex
74231566,BICK,USD,amex
35359385,BIDU,USD,amex
13221,BIF,USD,amex
5911,BIG,USD,amex
26734397,BIIB,USD,amex
296457239,BIL,USD,amex
311571413,BILI,USD,amex
78999619,BIMI,USD,amex
764616,BIO,USD,amex
764621,BIO B,USD,amex
325359991,BIOC,USD,amex
317463351,BIOL,USD,amex
377057509,BIOS,USD,amex
355726732,BIOX,USD,amex
48085842,BIP,USD,amex
172936372,BIS,USD,amex
123288383,BIT,USD,amex
80969059,BITA,USD,amex
43645835,BIV,USD,amex
229725533,BIZD,USD,amex
323612220,BJ,USD,amex
348194846,BJAN,USD,amex
229725528,BJK,USD,amex
4728009,BJRI,USD,amex
331553624,BJUL,USD,amex
369213067,BJUN,USD,amex
44986804,BK,USD,amex
113965981,BK PRC,USD,amex
44965120,BKCC,USD,amex
36791754,BKD,USD,amex
3206032,BKE,USD,amex
70905891,BKEP,USD,amex
97122915,BKEPP,USD,amex
47202518,BKF,USD,amex
5022,BKH,USD,amex
288771051,BKI,USD,amex
51681608,BKJ,USD,amex
25960480,BKK,USD,amex
319359400,BKLN,USD,amex
5026,BKN,USD,amex
308728373,BKNG,USD,amex
281316445,BKR,USD,amex
4727190,BKSC,USD,amex
5032,BKT,USD,amex
359284524,BKTI,USD,amex
83512128,BKU,USD,amex
260751766,BKYI,USD,amex
253664117,BL,USD,amex
185200225,BLBD,USD,amex
177292162,BLCM,USD,amex
302902575,BLCN,USD,amex
196616907,BLD,USD,amex
56935150,BLDP,USD,amex
34851874,BLDR,USD,amex
15745622,BLE,USD,amex
268132810,BLES,USD,amex
143288128,BLFS,USD,amex
257861844,BLHY,USD,amex
363998835,BLIN,USD,amex
5049,BLK,USD,amex
30119384,BLKB,USD,amex
5052,BLL,USD,amex
111837984,BLMN,USD,amex
287428879,BLNK,USD,amex
302902491,BLOK,USD,amex
183827144,BLPH,USD,amex
374624227,BLRX,USD,amex
379225311,BLU,USD,amex
129348123,BLUE,USD,amex
43645825,BLV,USD,amex
20388997,BLW,USD,amex
5072,BLX,USD,amex
38551985,BMA,USD,amex
214182102,BMCH,USD,amex
33793058,BME,USD,amex
764657,BMI,USD,amex
56911971,BML PRG,USD,amex
56911721,BML PRH,USD,amex
56911974,BML PRJ,USD,amex
56911633,BML PRL,USD,amex
259854233,BMLP,USD,amex
5094,BMO,USD,amex
4727244,BMRA,USD,amex
45028351,BMRC,USD,amex
6857447,BMRN,USD,amex
3655422,BMTC,USD,amex
5111,BMY,USD,amex
392313719,BMY-R,USD,amex
43645828,BND,USD,amex
255884383,BNDC,USD,amex
332383676,BNDW,USD,amex
128835017,BNDX,USD,amex
199915058,BNED,USD,amex
134581271,BNFT,USD,amex
334105586,BNGO,USD,amex
359692994,BNKD,USD,amex
359692999,BNKO,USD,amex
359693000,BNKU,USD,amex
359692991,BNKZ,USD,amex
75961365,BNO,USD,amex
390040934,BNOV,USD,amex
15156975,BNS,USD,amex
4727290,BNSO,USD,amex
391604289,BNTC,USD,amex
386752917,BNTX,USD,amex
13881236,BNY,USD,amex
29409838,BOCH,USD,amex
335633901,BOCT,USD,amex
34723123,BOE,USD,amex
5147,BOH,USD,amex
309451213,BOIL,USD,amex
266934,BOKF,USD,amex
237886644,BOKFL,USD,amex
241527702,BOLD,USD,amex
